index,rooms,sqft,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15
3885,3,1470,-3.8556401565281133,-2.5202703521676653,-0.08426181113295089,1.754906529012983,2.7470450357699288,-1.7669716304036283,-2.6577104281210144,-0.21536126795999722,-0.883319872042386,-3.3950961428890687,2.69079775390512,2.481683282415451,6.543110604018153,-1.7834626631784116,-1.8390611401588612
8472,3,1098,-1.8976616435358507,-0.8340631801845657,-0.5370242381947737,-4.289269136798248,4.641104894099363,-1.6008326144511242,-3.4150527096456282,-6.730117936151314,-2.268559182482713,1.0022030953173657,5.841328239704842,1.3734942508856778,5.707493595980049,-7.808613655724264,-1.1113634482755002
10123,3,2149,-1.6209029066356484,-3.3941897958221543,2.603109524444667,1.5044072566715692,-5.071105434301288,9.603645996106374,-10.689987803411311,0.6189440405503586,6.499697524777756,1.1112029334020441,1.925973571795648,6.75744754557958,4.381676096599992,-6.569615831023313,-14.286901490461984
430,4,3144,-0.7598731145570004,-4.402259049217188,2.1511897348905875,-4.708169842116263,-1.92812516517224,2.482245065296454,-0.5273723818567044,-2.113972125889869,-2.832073275925475,2.1693624186812803,1.0708784989480098,-4.4960728479353,4.350762928119159,1.9190191493650925,0.033988345220251515
8762,4,2204,-1.213640798039162,-0.6665969157263184,0.8885402265348613,-2.2823752860144224,-1.7732151699676741,-0.7688914449404982,0.4483067280314979,4.48087693603643,1.6908549147283927,-0.6910588222813981,2.226724717286606,-0.819346056529052,-0.46142947445412075,1.4591084151033964,-1.4623878991332013
2880,4,2168,-0.8286913342725823,-0.7748431944737539,-0.34957779116090043,-1.2125723168559936,0.3031740928636031,-0.6686480267146028,2.9336870605693166,-2.0738085395781485,-0.025704050687653128,-2.414470781968156,-5.861645912601633,0.3994568558873896,1.5735784941140003,2.6488763600303216,0.5264396073698844
9612,3,2320,-0.40570164376894735,0.1355451353519151,1.8184674946836714,4.698020260290474,2.9843195191381033,0.5229010209739272,-2.156891245380471,6.779885140811749,0.5514402762898651,2.210911032923189,0.11771174507412596,-5.093169506906723,-3.6858075970377384,-1.7054640071970746,3.1667200954671726
9144,2,1819,-2.984523172885389,-6.042722967124125,14.646438651345651,4.660178205331716,0.20481750403461293,8.99182428224123,-1.0621620216900256,4.562168214203554,6.2913178978614575,-2.4050294583146354,-4.789959384233783,1.8139640893409241,-9.141706034708456,-5.454156696892195,-0.6298901947477464
2318,4,1656,-0.950910164473417,-2.088223188291324,-10.048710440273481,-5.843090218838692,-12.191365721279023,-1.367510339971513,12.832956252998835,-7.0875880220332,-7.100943907600453,-1.2592828628812098,1.0773546822052076,-1.7165861139592429,-1.2317633791098197,0.45845255911325433,2.217484904977498
2071,4,3093,-2.2219375219981856,1.1273926928980031,1.5875055483874814,1.7372728741901176,4.917397956693795,-3.140764154726369,2.867992774652349,0.7787254340785948,-1.398608877870019,1.2015459487163798,-1.1590140549672976,-1.4775800518317168,0.05866550199680047,0.768520318662861,1.2034910464322468
334,3,1382,-2.841285088285983,2.6987344715233585,-0.5280861128559465,-0.48017656748501303,3.186852771372556,0.9695772401032072,0.7379204004961571,-1.1403452345636884,3.463979932018716,2.3365050272035446,0.36315289341351104,0.5842956182371091,-2.143768594364197,-0.56000940636522,2.676424278218388
734,3,1000,-2.8754707256925878,0.47817008285750406,-0.6966210236336314,-2.8270540988310073,1.7383505738109382,-4.843841643455683,1.328917987142463,-5.908265945846586,0.7024025257145293,0.922509189132926,0.7964160180006286,6.6790144101312,-3.3719351823215016,-2.90136601238576,4.232377392128633
3646,3,1350,-2.781340101464023,-7.111917701890926,0.46485646484304566,1.3548405382467525,5.632527139134899,0.034914303965165344,2.7872188839053393,10.159736969172442,0.1686395246800245,-0.26564394903431454,-5.459502569677226,-3.0466328919820023,1.014721780090666,0.4946758151097926,-11.352588654513587
1876,4,1608,-2.6797302316339113,-9.403459595014546,-4.38612597747528,3.490487307645698,-6.963729498105768,-2.6805726278744584,-5.054895303899581,5.813669990300792,1.7066982550068275,-5.313212449421951,-3.4919490526848866,-0.11168641867444282,11.420702008035452,-5.341989396549046,-10.868658346814463
9555,3,2208,-5.59283190407523,-4.426578062082818,3.4679671568125734,2.547975452083964,1.838598733968476,-0.6987414215861565,-2.348250843140141,2.6779158891494257,-4.769606977566784,0.713471280741808,-0.3462934354242493,0.9955698274375007,2.7404336212349794,5.7472867369579586,4.618966435826721
1075,4,1951,-1.0588820585481105,-2.1839333665344434,-4.966865159842457,1.2298137581049002,-2.13077357413065,4.825893709193233,-4.5269687851692,-0.956610531041512,3.6003259845320543,1.1163787867124668,2.0351745315400778,-2.151439287443922,5.6479497812041615,4.577811275901156,1.3165992297770652
6856,5,3610,-4.374043925474885,1.327048937529534,-7.282739334155965,-2.1932040488555122,0.44589094666203954,-1.395168375358132,-1.0960018493198862,3.921001941093614,-2.112078594470085,-0.5102739620577037,2.5168814632598773,-2.0182415930429634,1.959365335663564,1.702403380347758,-0.5234510758957261
10602,4,4059,-3.21481313732743,-1.4348977219142878,-3.3051489975051798,3.8336905743105545,9.23100957524487,4.087187519483697,-2.9590583636197945,2.239004536182649,1.3693363251073136,-6.026092399208815,4.065866088998378,-2.715348851031261,8.15571412851214,-11.126301608562978,9.869053067950455
6212,3,2789,3.525440566280756,1.2732072625465862,1.187746321163586,-2.7089295138944394,-1.7676049021231126,-1.299426017655895,-0.6020569195809756,-2.2905771842155556,-1.6146383563103968,1.162606476672737,-5.214285873041013,-0.02049734223635523,-2.2806027976236156,-0.1395987488788458,0.5079660291694424
10891,4,2450,-0.1301010783137875,1.7225712392833799,3.852833806073057,4.446884695344975,-6.20379665287083,-12.795353706630955,8.850383210855341,5.346651686458651,3.1126116463928266,-4.942323214192959,-1.9433946080549949,1.5616226234137351,-1.4832532046011475,0.30998957377996056,-1.846692378291694
2731,3,1760,-1.2720130302337935,3.135382414105499,4.117077467783448,-2.220056134952907,-1.1320085918678118,-2.140666531228249,0.9371951031048055,-12.115844370961378,5.14309295787879,-3.8638146503691866,0.8138663537372172,1.3625464240751173,-1.355292484764719,3.8991066495678863,3.007330652173089
6144,5,2511,-2.3283544258797484,-1.4384055817260606,-3.1871372805189315,0.8998272151698067,0.7447400584786734,-1.759142403982454,-4.219212787930236,0.040257318579746695,1.4116390389811184,-0.22450712227671885,-1.092609512040376,-6.532683272338834,-1.281385629281652,-0.8586237265005248,0.2687333140621726
1655,3,874,-1.093744346260741,-3.296776225234222,3.0381523325051365,1.2355686632902232,0.6810111403591206,0.2852922778432042,2.529043297242796,-0.6587327375707748,0.10878660257178108,-0.40808839208657566,-0.12111360680183494,-0.43889162020121203,2.4951640161272612,2.635427373741054,-1.5835427778230216
9013,4,1440,-0.6967408554455863,-5.081253803585814,-0.6707403385596523,0.2927622424895278,0.22176430663442856,-0.3425605313057916,-0.6557210802326243,-2.7425654703531683,0.32396362324558653,0.041057340576862694,1.140626048685638,-2.3066768025231674,3.2531399493001554,-0.8297591250668236,-2.0055154509741726
2110,3,1082,-4.370098120501795,-2.3845530823470615,-2.595828369138655,-4.443725803048753,-8.502315350820759,6.811061718128271,-1.6717684241995923,1.161487740718708,1.1508542732220937,1.9553385470583866,-0.15515337386086506,1.0336540859335503,6.339079082326246,-4.873425571338491,2.0989004738559824
7622,4,3200,-0.9977183582197773,0.7090895765287543,0.49362867638810953,-0.6066507377561421,-0.5131439927148629,-2.142798181569305,1.0059022643873192,1.2214336010804412,-0.894477728317994,-1.595928582207891,0.9609233971819844,-2.9388343332589275,0.4449296660199766,0.19339363223515338,2.2554287733090903
5610,2,1344,-4.241215934652462,-4.762449280957164,-2.895358685426947,0.5545385392879554,0.6765213172097593,-0.25047636406676466,1.1658505816685354,-2.2893803591597512,-0.11590130348107357,0.7982761946129967,0.7585499914110848,2.547504702939917,2.7555236573212487,0.3245515758718623,0.7092452555987929
7326,3,2908,-0.9822721522043695,-2.021511648842655,0.7447294940402815,0.601626802364022,-2.3192623931265053,1.0493340226341563,-1.4310371977314917,4.266908396525781,0.2679479252925311,-0.7567549895399455,0.8502971623502714,1.6908856409816548,-2.8655590413871237,0.6662553285146109,2.9802345396421868
4928,3,3698,-1.5257628929603255,-5.937289022116935,1.3948485803880617,-13.290078896337027,10.302435726641654,12.1411163574348,-2.8856780443515984,-5.759048029616539,1.216682030412712,-10.79517043136774,10.15553543918077,-0.9610672874875869,-12.131822643918031,-0.3507137176480647,-15.692669312573743
5916,4,1994,-0.9470163165058175,-2.00468998299003,2.2846850199358117,-3.2293183854308234,0.861669710510131,5.212147338857368,-5.726850242207564,3.2353949224822682,2.8476980940658887,-0.12415924209749604,1.0988401260897267,-3.2919811621060524,7.244879872403405,-1.4363896165819516,3.3621090911472926
4320,3,1999,-2.3078322579505324,3.5574759025048555,-1.526626093833764,-0.07944171870776025,-0.21648323539538505,-2.064498692296078,-1.2566955813078606,4.0589909169179785,3.5506411232901085,-0.5669810477528427,6.1161062824148456,-4.2020884381851875,2.434027636419719,1.73061416532155,-0.5968212426850034
3510,2,1100,0.22067513230969538,-1.772931032423724,-6.531556705318235,-1.7241755450420935,2.4381233546216627,-1.0113990763756693,0.5848041825913217,-0.41298292553173277,-1.6566443484879525,2.003718622722065,4.3827899382197035,0.22406601724662836,2.2789068276836475,3.999349809232464,0.6167655389101463
6878,2,2249,-1.3317327504935546,0.11271126295234653,0.8566661987609184,-1.1914783256517278,0.5628432927979482,-2.359865938751126,-0.8229566352046997,0.924504011116856,-0.2987710062488741,0.24174755042337792,0.8870344941030316,2.1413819409946107,-3.5859938459875895,-0.9483129102448841,2.6085413002040783
2614,3,1572,-0.9419489671291047,-3.1558836656685343,2.3095009044913843,-4.579070039290411,0.31637300538158786,-0.47176280301559415,0.8593188768565662,2.478722824199495,-1.3511596956281176,3.9273264742633174,3.003254088838186,-5.411500110515906,0.7975575282377679,2.302973568396087,-3.0174167595170713
4329,4,1924,-4.027295842794168,-1.7231614563236115,0.8954678281188674,-9.767230251260107,-7.254549764817176,0.8544696071289151,-10.909582025162576,8.793670157221982,3.0251606591495888,4.010306531906958,20.46633136381862,3.846971073946755,11.818650653838484,7.318810033215651,0.4734269173199034
2027,2,1258,-1.9715222529645176,1.3185317907152976,6.042972262605576,-0.6708249119428176,1.526983058051537,4.028228540419437,4.380780874519823,-1.004590397068572,-1.831291017605185,0.8676666853089046,-1.7559669740272221,0.6262130832394318,0.10916317995328567,-1.4287512158041134,-1.1312548815948702
1960,3,1341,-4.433323253496529,1.5906826425535112,2.670127480349809,-1.7368524388332576,-0.4836956601988641,6.160511892830266,-6.066349381316568,2.95916848512722,-1.3921638979405342,5.576149060207349,-5.6199685047009424,3.7640018784635365,-5.4464810615852075,5.811820230061475,0.30804727878443655
3319,5,3604,-1.285975921911228,-0.5949375877617491,1.0799607647655851,0.5370268550021345,-0.4307319418171721,-0.9658927246696394,0.07636638463598396,0.3659058582734334,-1.2016640309420905,-0.04293270260766821,-1.2061669308279326,-0.31684373740524985,-1.043994054453175,-0.4399514697635727,0.19993907560541355
2536,2,870,-0.8063520571835613,0.9393036909349789,1.135939426807701,-0.8270670209027617,-2.5024551609590135,-5.603067534704412,-3.7096948828534866,-1.6526407381360781,-2.092342700566648,2.407176247568514,3.0351807478191573,1.8202354104419867,0.09718752068496463,1.1757341570838709,-3.452781778661968
1127,4,1798,-0.790346836986686,-1.5326654155108137,-1.1487962573035642,-1.2632109656424013,0.6318101145800861,2.8704488236923424,-3.994406168824065,1.7445337811336095,0.6852618232032855,3.963086656187541,-1.0517367484932074,0.579218447512613,-0.05708198045701182,-1.4334291783917668,-1.2466215094875035
2501,3,1534,-2.5299973595620613,-4.9573964813496465,0.27515285314547305,-2.3434654719953047,0.29131696829667253,2.271143832353288,-0.02963651900199857,3.1035912239376033,2.1761388598551568,-2.6989293468299027,0.5388360886283364,4.859087951336988,6.5479000091909425,-0.24212411927979274,2.5990771489325795
1884,3,1322,-7.966746106885249,2.5824931800009705,8.121542644557268,2.5139942157782835,-11.562198020895739,-6.250200190309324,-16.075754499490728,-4.671011392372767,-6.3275590928724945,0.6741664333590349,-9.171713668020361,-0.3988591357024936,-8.717903666460915,10.355770211716429,4.65224623506497
4438,4,1804,-3.2842227250673863,2.5010101346838822,2.5864501391400148,-0.9488803200790494,-5.357516555523796,-5.3881862893857875,-1.1053296585820303,5.164774062819352,-1.971028089393565,-1.4798379635891445,-1.274355646349094,-2.6821232327366973,0.6714868791471107,-4.522804446578697,-6.31727743057159
8531,3,1099,-0.42491206970637085,-0.043825603358341514,-2.948359370038843,4.578566523395958,-2.987775128464688,-1.4800832259840588,-0.9514551957404878,3.0308089593566367,-0.07701659675904024,-6.471055703716859,-0.7577546792215846,0.24541485612791308,1.0987615281544052,-4.8743393395213355,-3.5369537851142083
3851,3,1242,0.08245832832870265,4.774597854958634,0.6475581912823523,0.3898871334100653,1.8701208300873844,-1.6130246956621879,2.3187474446156484,-3.0640273514238796,-1.6743851704765216,3.576876927686362,0.7873849674332659,0.3161277401876894,-0.6826205160852992,-0.42114232129269,3.250373514371613
8587,2,1674,-3.1734734908023987,-4.586628571950546,-4.197540277806661,-3.163022552819124,-0.09424362191368746,4.373305685147469,0.17312173385476037,-0.8505535485416625,0.7681054553979478,-2.8785342956080266,-2.153445898900377,-3.659163202362128,4.501059988099879,4.022811330962658,1.7974219642457379
5525,4,1653,-1.0934119330525358,-0.3857838596997113,0.35118230921014254,2.160506796799263,-0.5859339060764368,0.05982900952335597,-0.5061050792189921,1.267047428473452,-1.2031572463452374,2.282203742115755,0.055518563475754,-1.5870666403678293,-0.008373177015819161,0.854446420737007,-0.3736580911305069
2850,4,3891,-5.051568837973683,-2.434090056171456,-2.3096990524046976,-1.109318178154997,-4.751394386868879,2.4426522248785325,-2.913883232859871,2.7280679638004677,-2.970483402089565,-1.371558927607517,-6.805884152332126,-2.2866501399942196,-4.140353304761579,-0.842337316167908,-1.0161007845770218
4593,3,1881,-0.2617870751326215,0.5001464162503143,5.615127054988254,0.38609930407829446,4.097781722094887,-3.8905676860149336,15.288964501381434,-7.349152301635503,8.382949843578558,-3.8672927738921845,8.091889630695999,-4.54497420310658,5.0964254752239935,0.6266624758445137,4.106193144858446
8299,5,4111,-1.7134516627998773,-6.143886860082462,-2.3143942632959273,1.6042571466640334,-0.8234636151298624,-1.7732608147340576,2.5901927475278472,4.165382687786036,4.337800670803971,-3.9497693209380778,-9.254563292207365,1.3411358969785092,0.13708624645860618,-6.1324991824929755,4.234378756847468
2230,3,1483,0.854184096878131,-0.4870734762913407,0.8345330321082977,0.4816012050421503,2.9345293141382687,-0.8677074836265729,1.6275460670331852,-2.214953686165179,2.1453219693759626,1.7980997968834023,0.13614413745688364,-7.151971635768544,-2.1848638862800094,0.18553355211165806,-1.942235293787192
3522,2,1100,-1.6083723883242327,0.18924711973815167,-4.831971766212964,2.059312550294133,-5.644554478968301,2.946325386487252,-6.869926201466879,-7.388794792899698,2.225762996735985,-5.573034326305742,-5.30199286527932,0.5497506215349082,-0.8653846530021554,-0.21443231746590552,-3.3158985522530373
7237,3,2333,-1.3632528126312944,-1.7718399228759212,1.2061502959656618,0.23586165655561256,-1.8766433341235829,-0.5127609299997263,5.137181475087888,-0.586386921655163,-1.8400469426758246,-0.6243328250694726,-0.13854238238989786,0.6792463232144975,0.9402312538644944,-0.22115998163063177,-0.8211330932851262
8569,4,1366,-1.712988749039073,-8.305925794983688,-1.7208465714053276,-5.153127965041764,-5.119755204250277,-3.720636502041522,2.7563700653467924,-0.9776642155861553,-1.4642452270974131,-0.8152376255798687,3.242336473145164,0.27876240139912845,2.242159595041336,4.804674064718852,1.7228581457679697
9133,3,1596,-5.467043801231214,-1.7583335477995266,0.5905210392925039,0.8209020556698954,-2.29668489095029,-6.921509125132103,-3.5667319655555016,3.1623377706436457,0.20886600778189185,-1.0032821783598451,0.8592109997643701,2.4210223863039446,-2.6390190023602145,-2.5498954332740116,0.19740383900018987
104,3,1800,-6.350160938210031,-0.7622415153797726,-1.531246904213315,4.046054663605716,-9.562156955578,-2.9643315555830627,1.7550670259889614,-3.5625875804368943,-1.1682238903450912,3.3177834845826117,-7.831035487652387,-6.72680945743487,-16.810312498898895,-4.228527923594606,-12.107130181668717
2030,2,726,0.5182937832124089,0.13475189532846235,0.3752897752266181,-0.16934845948892335,-4.715418195311702,-1.537222512265117,1.4292638137372113,4.2162637201888,-3.7619601724212686,2.249483649672845,-0.34831775378745694,-1.2225417758165682,-3.5634129940575003,3.998786119852472,-2.299153075737806
7086,2,1996,-1.5772467010139175,2.911202402150629,-1.2654185663787154,2.419398903818614,-0.2765330257320896,2.6652988215897144,-0.011128936627811815,0.17392237798008267,1.550351127959999,-1.6726132255351747,0.14276351279850108,-1.816499577072668,3.8255603349065095,1.754222316108632,-2.4580962376506883
4906,3,2122,-8.344839425176987,-8.121250547720036,-1.3524106574210562,-3.1291133782256426,3.307291081066574,-0.1854190421493322,-3.7428536368228276,-2.9242698485255065,2.705809791587585,-0.44824564738420525,-1.5730878070081473,-5.259455064881056,0.9709484686071823,-1.6950651243735197,-2.0550036733041557
6355,3,2065,-1.8214016803574402,-0.45124755403904976,-1.2578333699269733,1.1577835143605644,-0.6849102436354635,-3.377932760122248,-0.7980890663957979,-1.5365992214408382,0.8613395198365627,-0.5665886435689762,5.085556732820658,5.289160761041576,-1.711949003181613,5.928047514961452,0.09198287936663263
151,3,2011,-0.2820486784869255,-3.354675094299437,0.6549493689552348,-2.305184672139367,-3.9981581656199996,-0.7988212824967087,-2.3309918175545667,-0.06160341514125199,1.7216951715096247,-2.520925617279794,1.6671707329639551,2.1557208148298552,0.9431415813363779,-3.1737619530384453,-3.961167825351575
66,3,1402,-1.459130947526779,-0.37585715629990546,-2.5364502292508933,-0.4052585318071401,-2.3921719425164794,-1.4432096988008574,-1.3461709365472991,-0.4714776530546786,-0.5650865364572335,-0.739365962552265,-0.6010334796076785,-2.9711026766761313,-1.4870807285280352,-1.0809137063148033,2.8319654795272586
10184,4,3223,1.0952467449323302,2.84582594998436,1.6982507556492743,1.925130359810259,-1.4523582036312443,3.6793403389875707,-2.7122564346150644,-3.59584696865045,-4.438847641537086,-2.5245257857109102,-1.6809786150891775,1.152950372908104,5.687485942740107,0.07852095749151294,-3.8249855534036525
7184,3,2872,-4.173128107735784,-0.17057226201056633,-2.6204372811156267,-0.9623989798082218,-3.8812030129037645,1.446109191025558,3.538053447888654,0.4311573805075198,-1.4890559691172058,0.16902772265672342,-2.543372044993468,-0.694007759464573,-0.4495362785957352,-1.5011799297683632,0.513593104305977
87,3,1792,-2.784117188980884,-6.3711619947051,-3.056840846294025,1.9838353158785695,-1.2395889430881235,-3.914395448983392,3.9645724771268624,-2.1004420148611374,-2.2272018425586575,-3.652389727370503,-3.8685530350914545,2.4037409310766584,0.3520099573485542,-7.253406994656765,3.1600479227447527
3444,2,800,-2.7376937301568764,-0.642226196239947,-0.517708291732098,1.9683971159814253,1.0495878838178967,-1.0934078850537392,-1.2789374463967182,2.525947934281609,-1.5463574868063867,4.252717668587316,-1.7197427842635655,0.014384704707729908,-2.425955270630369,-3.0617076174754327,-2.6809830772583023
4165,3,1295,-1.5471803795752603,-0.4894250570760183,-2.15711327601052,3.007355688573109,-1.7323726840725364,3.886023697494674,0.8767370890957314,3.8047349440576363,0.6148935154026942,2.063415666851707,-5.715093074671774,-3.3104940907860874,9.372205284792981,-4.426318923822124,-1.6548664909368038
5102,4,4100,-3.024807508092472,2.5367929877900703,0.47118300571068616,-2.0584712632730455,-7.582350016483417,0.6545121450611651,0.7510032861831026,8.58640526590872,-0.16743746004759308,0.7199488832438902,1.6425869743949515,-3.333246990740438,3.9155152587085174,-4.153668508669278,2.4721322778387953
6890,4,2088,-2.8268749368595087,-0.7971884907630541,2.1211120958624337,-0.6597682465022323,-1.8089298999459338,-3.4679032826806866,-1.1657064243962252,-2.3733848338884087,1.5370646820012093,-1.4310326939842009,-1.8159858121353551,-0.9571357252006463,-0.3337735047667038,1.8752630347036188,-0.6407129771339437
3605,2,995,-0.268751016812088,1.1824395575342848,2.9465817761991002,3.340067573855669,2.69465933256776,-8.95205124580025,-2.164260776621485,-9.901341630281195,-8.88033720365865,2.6648923128907565,-2.6747423048070456,-10.516480558143872,-2.487752794074828,-0.9176679258796525,-2.838869936971793
6120,3,3040,1.0870959640831892,2.048191998090972,-1.816648360549051,-1.7821514520502886,4.506668088381854,1.6309174798360933,-7.777484465858781,-3.775008361258454,-3.240099290540443,-0.7907336683030097,3.238028627554783,2.827140756890119,12.702928875528904,-10.54350135776723,9.034856902589762
7366,3,2296,-2.4496137363214783,-2.066534563050008,0.11000873256380081,-1.0727387987485857,-1.845931092331253,-1.6095765973082934,0.8636594046144502,-0.023447170755375765,1.226876817385789,-3.535483541019969,0.41129172283321896,-7.092013126208705,-2.1540421475198195,-0.33015949527524135,1.2194870758707266
4520,5,2363,0.0753987171225533,-0.5599676843483647,1.6074925305679388,3.361512683918274,-1.5344709940984056,0.05297791342368202,1.5048504657141843,-4.123984858128553,0.9812485812651264,-3.24243439117373,-9.145885156834941,-13.428895992955747,-11.250752760742229,-2.761902887455954,1.6761142180959827
11135,3,1600,0.27640655748038406,-3.1875080920947134,-0.5079459922742893,1.840606809913682,-1.8045393762233115,-0.7645387899395136,1.740986005066215,0.32514771591400204,0.7292139407947988,0.854471188063975,-1.8842802461635264,-1.3566215984336143,-3.7643048166820803,-0.1525437527036067,5.379690729585352
4667,4,2527,-3.3139778895839473,-2.49532924611271,3.2343923453962855,0.2479297702500014,-0.5419753641299956,-5.6548394206543815,8.523888039125936,-0.6393814867534473,-0.8168527204765174,1.255404969763695,1.4886611358662496,3.600204137246663,-3.027686390099914,-0.7229651798711397,2.840165967333925
3478,2,1000,0.008685660001557155,-5.963381682223748,3.634494864144246,-1.972539009960018,-3.7206458364304726,1.0529023427218955,-5.092249162085067,4.475186600143872,5.814559306628381,-3.5156584782451885,-4.659793775384341,-4.820744522029928,0.6556424313499709,-10.131363332971029,1.8173655723811892
10659,4,3904,-5.10883839704635,7.063532432783788,-3.87676717841231,-0.3598239031715253,-7.03768699819698,1.6071684223822702,-4.867360804706676,2.3743262408865364,-2.785232382481822,8.857085778793438,8.125602673866684,1.5116313514911512,-10.815149615866828,11.83647312861649,-0.04222180463512959
5185,4,2876,-4.756552758279691,4.147928324276803,2.883486826766364,-3.5988020192409023,-4.958302860061973,1.969736210124183,-8.040690103125831,1.8922104122167576,1.8035219614278237,-2.634038240046611,0.3748809311289377,-1.068530366258713,5.849547189993344,1.8402088430692334,2.1909773258379275
4742,4,2358,60.389704343384636,0.1529733554822814,1.6621709435077865,-0.37704675933375736,-0.33343653172046545,0.03514329859919596,-0.9065484792394352,-0.3250163420866737,-0.39103256264181685,2.875008505764586,-2.2656779278053563,-1.1334092868783874,-2.6361206569013795,2.56098979806753,0.39669119728438645
2627,4,2035,1.0417673958685283,-3.6336132280176066,-4.674120680140316,-0.8873420232494251,0.6154212197414235,1.5408952883271547,1.0972382605960243,0.8707462840596731,-3.6256534236520985,1.3409115103144165,-3.1009872024008365,-1.0956783637196972,1.0613136002521957,-6.860382961082165,-4.528960638863962
6232,5,2904,-5.750258189163338,-3.513832638199448,-2.4665359315307027,-1.6316287854007225,-2.5764648862079227,0.9757654794619064,0.17149194764638886,-1.365172548456619,-2.3522579878675764,-3.7024707685237703,2.823310031999453,-0.37900349971232705,5.222607238937667,-0.5255912056267352,-2.7845997545188244
8466,3,1040,0.663987228234832,1.8284148683153159,2.245947220823436,0.5598679025528435,0.740471969888751,-0.4523044937053211,0.7971835590703125,2.3067222025081584,0.16971655581996267,-0.351923578198989,2.6680732791104016,1.8220906183182162,-1.2735352066750207,-0.0338360046111921,-1.4452793516875457
10340,4,2722,-5.617229677608787,-3.262182931618775,-3.7780139585446397,0.7393199384901821,-4.3535286835943605,5.845061215624394,-0.601355465741086,0.8836705225154814,-1.7406007868605682,-0.1561926032529338,-1.0515001107260853,4.142035167157534,0.7696775580929955,5.323118327538609,-0.5561015101946565
4959,3,2883,-4.0602942731625165,-1.3836467565371102,-2.652711447013037,0.893227306674017,2.310203377924307,-7.333799254543518,-0.9854391562450167,1.1362361405437427,6.911480350642471,-0.560486573458693,-0.21633316751630427,3.348834978132129,-0.750650478371166,-6.342040589642836,1.1397306409947836
6251,3,2601,-1.2589798069994929,-1.0739179613869048,3.308763440492806,0.43741707886633296,-2.103144043118179,2.5885766421637335,-4.067079154980235,1.0625534322472874,-2.549424825843432,-1.3333811651186742,-4.821867913890805,6.492259738063849,0.16291922707119666,-2.003383414401259,3.2755905253667743
