,index,rooms,sqft,pca1,pca2
38,4928,3,3698,-0.8092297487374034,-4.279151817869188
39,5916,4,1994,-2.0917246517298365,-0.6631590766164884
40,4320,3,1999,-2.668958572842293,0.19027645508854818
41,3510,2,1100,-0.11114053916652417,-3.4195123063110797
42,6878,2,2249,-0.7904055698110048,0.49227474760401874
43,2614,3,1572,-0.9618361263639443,-7.735566977347745
44,4329,4,1924,-0.7445756629316241,-8.40714516096015
45,2027,2,1258,-0.25027523447231376,2.8621725149750983
46,1960,3,1341,-3.6362961575233883,0.17028543494892606
47,3319,5,3604,-0.5669456305000287,-0.3295518992023651
48,2536,2,870,-2.510010983335099,0.9197007309795479
49,1127,4,1798,-1.3559245095609969,-0.0013272979374739924
50,2501,3,1534,-2.688863995112506,-4.174268573508292
51,1884,3,1322,-3.003026183754078,2.999182212065673
52,4438,4,1804,-1.8352025628458761,-1.5334740484355933
53,8531,3,1099,1.1224571745652803,2.573050312686202
54,3851,3,1242,1.928004683042282,3.136897744576088
55,8587,2,1674,-3.2902398017576715,-6.082324035101007
56,5525,4,1653,-1.2743803431665994,0.9311304626878283
57,2850,4,3891,-3.151866890687382,-2.416995876823436
58,4593,3,1881,-0.8794553851800468,1.898616841638605
59,8299,5,4111,-3.955969912118472,1.2749108469626638
60,2230,3,1483,-1.3868602337907496,-0.9301219238759848
61,3522,2,1100,-1.2241472142977035,0.8394489826706623
62,7237,3,2333,-0.8285153861999025,-2.7965826010100714
63,8569,4,1366,-2.4787497988213927,-7.605456900908052
64,9133,3,1596,-3.4938627732007914,-1.8056206127508376
65,104,3,1800,-5.7198882875670405,1.5776345586139053
66,2030,2,726,-1.031442153404036,2.1912481754732163
67,7086,2,1996,-0.5579797907307723,2.76558960376718
68,4906,3,2122,-5.60630305093165,-5.833491326896631
69,6355,3,2065,-1.236405065835064,1.231702223548174
70,151,3,2011,0.535301006165495,-0.5977868715518744
71,66,3,1402,-0.49547538208808223,-3.6333543686040572
72,10184,4,3223,0.6427450931629535,4.8523824360972085
73,7184,3,2872,-2.1580251599172877,-1.2896943791341833
74,87,3,1792,-0.2670292263188203,-1.7284834725700329
75,3444,2,800,-3.979147235982995,0.3850968467538466
76,4165,3,1295,-0.2998435028141923,2.4677734016368365
77,5102,4,4100,-2.641493520710816,-1.6181140895081292
78,6890,4,2088,-1.268411725742364,-0.9514754722735722
79,3605,2,995,1.5984022943982303,0.09920533704679274
80,6120,3,3040,3.59602000767004,-0.14959450658567136
81,7366,3,2296,-1.0531998473491821,-3.1747234284307413
82,4520,5,2363,-0.3499468484939423,0.24349951586506924
83,11135,3,1600,-0.6939814712213479,-1.8699003486829069
84,4667,4,2527,-0.5973605880088753,-1.8906229171570545
85,3478,2,1000,-0.31385983540913853,-3.685315603026968
86,10659,4,3904,-3.4474098572043634,1.0517776858049817
87,5185,4,2876,-3.3825772613059493,0.3043016866436063
88,4742,4,2358,39.65654172658909,-1.0605851870759038
89,2627,4,2035,2.4979057528110995,-3.369861786213123
90,6232,5,2904,-3.870259265631069,-2.923103787264246
91,8466,3,1040,-0.2206084521358233,3.1634492191392
92,10340,4,2722,-3.3476310872289567,-3.5668727015176716
93,4959,3,2883,-2.6572511953511224,-0.9772650434213437
94,6251,3,2601,-2.2525326603033986,-0.9747854727079721
95,7214,2,1553,-1.8658746338602592,-0.19856411343651648
96,7777,5,3188,0.5916103254502898,-0.2706264859223418
97,2635,2,927,-2.4142453581716126,1.5131037399338438
98,5422,2,1089,-4.162196141625328,-2.4996537833737045
99,5339,2,864,1.3592978696305054,3.681876403311724
100,8424,3,1098,-1.4032422539863911,-5.7245847018655605
101,3937,3,1701,-2.436356049391249,-1.7562421480993409
102,1039,2,834,3.8882010711320505,-1.7880954773322622
103,1990,3,1320,0.5408418252494328,2.9836095523913797
104,5273,3,4903,-1.340136977256958,0.8228220587162689
105,10130,6,4226,0.3160431070894649,1.3799475837303476
106,3405,5,4211,-0.36423682699570714,-2.9260577546201922
107,2782,2,1219,-6.086106481744162,5.160361087625414
108,6913,6,2649,-1.931743209633934,1.8159930399632984
109,8034,4,4555,-0.8078912453753917,-5.059364007312949
110,871,3,1515,-2.966781370537055,-3.814612637897258
111,7648,4,2924,-2.7625982576303474,-2.751448802036627
112,1898,3,1257,-5.924958657065125,-1.186382987369923
113,448,2,860,1.1768258691978017,-3.6905944902373187
114,5937,5,2117,-0.9883792449922533,-1.0808771509386377
115,4576,3,1851,-1.1448357435776169,0.7838810138119123
116,3254,5,4511,-0.7887483133099343,-0.20265225304320345
117,7002,5,2496,0.8442529101030899,-2.947727392336784
118,1842,3,984,1.6763262781379438,-4.500229687668031
119,8690,3,1256,-0.054422844736949444,0.36937893612699124
120,4660,4,2542,-1.975331761579914,2.9185292803335923
121,7438,3,3348,-1.1643256775155368,5.868755953060344
122,412,2,1053,61.3657814162866,-1.535272107335452
123,10431,3,1360,2.077941600661347,-5.046987512110869
124,2310,6,1959,-0.8061815234018873,2.865246783022744
125,4017,4,1662,-0.6561084076685388,1.1534820946059643
126,8144,6,6341,-1.505543831826949,0.3192849879194096
127,6831,4,2704,0.9957362910194582,-4.335262826316106
128,142,3,1459,-0.6923465884116997,-1.3289425003142206
129,1033,4,1784,-2.394145770358081,-8.920375350555112
130,3416,2,718,38.711922572304715,-0.3389229839871972
131,5263,4,4285,-0.5810125773537633,-1.1346905845979107
132,5701,4,1443,51.527052994201355,-0.9602107856854628
133,11222,1,638,3.4786475769341214,1.403209101864892
134,8836,3,1192,5.622585566468577,-8.107081354503453
135,2943,4,2577,-0.8927166210665243,-1.077101634764513
136,7256,5,2970,-3.430861697728696,-2.6249236705336596
137,8327,3,1672,-0.520983168966651,1.203986894257576
138,8816,4,1204,-0.9436738898622139,3.4559990066801314
139,3552,2,1009,1.5303921048685067,-2.3501097915225273
140,727,3,1488,0.013632217387629209,-0.9664519759322718
141,1736,3,1196,-2.017968989779654,-1.9421943888703401
142,5917,3,1316,-0.9099151684977925,0.5842286850659483
143,2086,4,1840,0.7534817070799398,0.023897052710541655
144,4781,3,1762,0.08855211882289915,0.8116048327815518
145,11542,3,1372,-4.016336524342653,-1.7819325444686291
146,7005,4,2116,1.78765148402297,3.378216924579327
147,4860,4,2331,1.2999056793266233,-2.8616771343079788
148,11136,3,1456,0.6048637623239851,-0.32677355038948785
149,2284,5,1843,-2.126790975007265,2.9426386759633862
150,10725,4,2751,-1.831825461215696,3.4388482868371177
151,6507,4,2700,0.35889791990078923,0.5639364389797066
152,10451,3,1526,-0.6999642347033519,2.13150230327075
153,9778,5,2571,-1.7332852508226604,-3.2182267577951036
154,8678,4,1984,2.150884159189984,59.17218644901344
155,8447,2,1200,-1.9014569668698584,1.9704475290302577
156,5657,4,1659,-1.1814623450741242,4.200787440585477
157,5765,2,1687,-0.7655559887363957,-0.7412230337467054
158,6740,3,2977,0.4734898529879058,-14.278753196019304
159,1070,4,1650,0.9423771769679861,6.086183501201805
160,621,3,1680,-3.844779992157978,-1.9238793464799266
161,665,3,1053,-0.41477091686108003,3.619402715864176
162,1425,4,3023,-2.4927501389212305,-0.1774750712948977
163,6597,5,2790,-1.0774508573773658,1.6879641281592799
164,586,4,3035,1.8354989638814971,-3.124356264938141
165,1106,3,1476,-5.2327407304015905,0.28006668843955573
166,4175,3,1842,-0.567677604230846,1.9428625835074973
167,681,3,1134,0.816945610564989,-4.360772962039977
168,8487,3,1366,0.9755963166388852,-0.3290950642794996
169,5402,2,1232,0.06387497913336504,2.1761748297057872
170,2456,3,1853,-0.015545436663191192,-0.747623012918414
171,3530,2,1200,-2.870556935416042,7.9498186338010575
172,11844,2,1213,-3.5501158703383444,-5.262583085458149
173,247,4,3249,-3.078792425064488,1.7745622312193405
174,9969,4,2369,-3.6778030322954445,-1.6556233157461966
175,7023,5,2665,-1.0579433778819105,-4.053284680686114
176,11422,2,868,-5.401975196676996,2.146926266601471
177,2911,3,1287,0.47642073495130843,-1.7218728457229064
178,10469,6,2934,-0.8442341821933621,-3.3358663022189607
179,330,4,2100,-2.5561170185865385,-3.9371001703459902
180,9137,3,1258,-1.7799583360081854,0.16456182236399058
181,1112,3,2000,1.8448360886871793,-2.9415961350409847
182,10852,6,3808,-0.8050180283421839,3.8592125890289175
183,7393,3,3641,-2.1539791523001317,-4.744300915434705
184,8071,4,3685,-2.089338754908324,-0.9038183830764372
185,8329,3,1483,-0.31268239896910555,-2.746365099900272
186,7756,6,2218,0.6910949019020632,-1.1815530288514287
187,6815,3,2367,-0.043778810151325315,-4.06405006623735
188,7625,3,1954,-1.6837727190235148,3.0657193713074977
189,2785,3,1638,75.48268977868537,-1.568745032319065
190,3047,5,2434,-0.46301175511634,-2.319308601371264
191,5126,4,5526,-0.5578513208057018,-3.7202539551755684
192,2852,4,2400,-1.1638720349966727,3.2668585465863464
193,1285,3,1200,0.9492657670765106,-2.528071199871107
194,2444,4,1927,-0.22430487329053328,-3.298340469256063
195,4251,4,2172,-1.3270152919818656,-2.8804109862840024
196,9869,3,2607,-3.1085539984595645,2.640076535281512
197,11512,3,1276,-3.7286749674516804,-1.8573850768444262
198,7826,3,2595,2.070494623944433,6.5112103702911375
199,11741,4,1584,-3.7557880771738805,0.02452734252220745
200,10507,5,4255,-0.9330898407103656,0.5289260193885522
201,5607,3,1700,2.0674568059956546,-3.776813772833222
202,2937,4,2273,-2.5802556588303367,-4.669606822056962
203,6818,5,2985,-0.38368733456849496,2.0044342731298186
204,7066,2,1917,-3.2809542936299967,-14.374844661260326
205,11436,2,1688,-1.45249197052242,3.0407414715421073
206,6508,6,4864,1.854844653967943,-1.9530609153745944
207,11662,3,1120,-0.8215924995476912,-1.9003053880431833
208,4973,3,3223,-3.883838544028334,-1.6093283740698354
209,8020,4,3701,0.5714438567082093,-0.8776537192305707
210,5412,2,976,0.3920678183600098,-0.17104686733539443
211,6421,2,1605,1.431308846326134,1.1506725508156253
212,3938,2,876,-1.1245666784200261,-42.977819800722415
213,996,4,2133,-3.1017047646484457,1.5193745863258228
214,9971,5,3410,0.9494869834254289,3.627921322694339
215,111,6,2352,0.3939599003437166,0.45326384884860726
216,8852,5,2438,0.27366484008467823,17.753738940106018
217,7423,3,3169,0.5025058927809342,-4.323721739079744
218,10832,5,3609,-4.996025172970335,-1.6920842371694396
219,986,3,1141,-0.30402889107250086,-1.3438907518354055
220,2960,4,1628,-3.452025214244235,-1.319470933558663
221,6982,5,2881,-3.733045981448107,-4.86179917486468
222,3774,2,1128,-0.8209337823991261,0.11400738877587546
223,10100,5,2967,-2.478530743948237,-0.6279005565736462
224,6118,3,1316,-0.9099151684977925,0.5842286850659483
225,3961,2,1442,-2.996803154295519,-1.6601095268134471
226,1809,3,1128,2.5838971071821013,1.6378993708821732
227,11482,2,1812,-1.1565490034862012,-2.8036956663473767
228,4938,4,5107,-3.9667431480773674,-0.5108570479080354
229,8175,4,4227,-2.914327128245393,-0.03823031298362964
230,10140,5,3297,0.1785821632097203,-0.5925552060174104
231,6289,4,2010,-0.5293101995909935,-2.6736900002695565
232,9057,3,1764,-0.22923877874303664,-0.889373808641466
233,4010,6,2675,2.3236888498402366,-0.037167772121027176
234,3408,4,4808,-2.5069278715385117,0.7619879623969275
235,11661,3,1628,2.2857246804107656,4.0966927251080945
236,5144,4,4169,-0.26244697650804993,0.016738878743875724
237,8079,5,3935,-2.823408949569016,2.39371103127958
238,619,4,2294,-5.931205369795429,-0.5153538395961306
239,4950,3,2940,-0.7179371930994876,-1.8881169924057917
240,10207,5,4500,1.1112787986217225,-2.658749027458285
241,1001,4,1836,-3.8326361248344183,0.2986372072615828
242,2689,2,1700,-1.0193295087918037,0.7623658545224018
243,10744,5,3000,-3.1412931664224333,2.146220180457668
244,1613,3,1283,-2.036151083860262,-7.913723066996641
245,8004,4,3689,-0.7778892718859657,-2.66766842143888
246,4392,4,2503,-2.5936945747835733,0.5498748632622311
247,478,4,2830,-5.270276979630329,-6.589177081491646
248,9927,4,3321,1.3377217954666885,3.373109806787311
249,4443,3,1330,-2.820255377619862,-3.228457664009267
250,8256,4,2678,0.31591317447512723,2.5431702540786736
251,3681,2,1200,-0.0308874985971182,-2.4800774857280667
252,9989,5,4122,0.4406240786854466,-3.373888952364715
253,1026,3,2095,-2.916665577933456,2.367680140178609
254,11047,6,1918,0.6989271794752521,0.9247929476385712
255,11258,2,1064,-1.7895330475873226,-1.2679089176671672
256,5744,3,1414,-0.18679440176117962,2.560677338918473
257,11619,3,1572,-4.299558228108539,3.4980000725622107
258,8260,3,3698,-2.3734534764451114,1.005383960501964
259,6276,4,2977,-1.6658615907183227,-0.39824771759674504
260,4766,4,2449,-1.7942613343338336,-3.5971993457130087
261,10396,4,2525,0.8648250936676871,-0.5548706262452038
262,4836,3,1754,-0.7950867753832471,3.341159918542057
263,5578,3,1344,-2.9660817449276964,0.2603326259018184
264,10419,4,2500,-0.20610356384444306,-4.085273495622565
265,3432,2,800,3.969216814335354,5.481308888894865
266,3664,2,1404,-0.2982989894770337,-4.106765634126333
267,7503,4,2539,-0.3318495487692164,-0.37885057487729834
268,4856,3,1906,-3.6943175456714563,0.07537932904500488
269,2898,2,1054,-3.9178690192127728,-2.126903147725228
270,11162,2,1404,-0.30267363317649565,-1.993972770112312
271,7894,3,3646,-2.0076595362102894,1.0910997606819188
272,4636,4,1572,-3.611983187938587,-1.1902024158989584
273,7043,4,2794,-1.2329463375078238,1.0642714226013479
274,4558,4,3192,-2.843761826799559,16.431259910677248
275,1226,3,2152,-2.1037094207961706,-3.3064358499523436
276,4516,3,1690,5.016183405559579,-0.33093884688654857
277,1649,3,1066,-2.5187120065277466,-3.37229970562092
278,7377,4,3200,1.3043128149444343,-2.72957543228037
279,9795,4,1802,-9.964015594304806,4.9092667555961285
280,8687,4,1520,-3.4829108871955956,2.7811844773454912
281,3425,2,1000,-2.8811165004820496,-5.161344309379388
282,7927,4,3801,-4.2377170540089,2.071017531796558
283,9507,4,4760,1.0375450810253997,4.510072819988746
284,294,3,3443,-2.149613596341503,0.889663472496281
285,7737,3,1774,-0.6036360562108589,3.4607592135443896
286,7081,3,2550,-1.5178964706105071,-6.284698017698137
287,7083,3,2376,-1.1891013384279379,0.03936959165086906
288,4201,3,1553,-1.0021202514217968,-0.34021537269780266
289,627,2,1152,-0.9744020404257788,0.9007580205168076
290,7722,5,1825,-4.828398554684592,-4.442190900364416
291,6534,5,3143,-1.2688164892926765,-2.0013536940870957
292,6827,4,2574,0.8630778396216923,1.2762959105305534
293,1247,2,706,-2.3937384011994745,-0.9938896651150229
294,4604,4,2164,0.2763848965341179,-3.1165627229097734
295,2422,3,1331,-15.595900803454066,-7.00377965671429
296,5338,3,1668,-0.6896873597888383,-2.6160001703152074
297,2330,4,2248,0.271672879740498,0.3875739785521699
298,10179,6,4637,-2.255819253974984,-1.1528249266141877
299,6991,5,4246,5.16068783812868,-5.782279566488106
300,9188,4,1764,-7.6994027804432985,2.215030219072156
301,3977,3,1242,1.928004683042282,3.136897744576088
302,4261,3,1428,0.38168412452465117,-1.412548384360592
303,9211,3,1729,-0.8407781342691905,1.541566523735188
304,11761,4,1252,-3.971366241837956,-2.9777286426803102
305,2105,5,2778,-1.0351443836454184,0.5658862566640475
306,1494,1,780,-0.3936711221203695,0.12061302202129814
307,9115,3,945,0.22071938225639598,1.2901171236285311
308,2352,3,2191,2.0366487184700177,2.749820437784569
309,1722,3,1056,-0.39032649893511295,-1.4704761628227967
310,1911,3,1224,-2.4967874137323154,0.778466255285863
311,9338,5,2400,-2.463968650486089,-0.3135603946412009
312,5454,2,1152,2.311187331174126,5.471572966930976
313,3210,4,3739,-0.26629152392469846,-1.5463337281680105
314,738,3,1304,-2.6525828071928284,-5.7910901475516265
315,3174,3,1789,-7.426460298094458,2.074029569471133
316,8966,3,1260,-0.32911291549126115,26.416461745164746
317,11217,4,2433,-1.598908419286793,-1.1563463156587193
318,3188,4,3329,1.8529336572976767,-5.372518919606134
319,11957,4,1462,2.8641485838002376,54.49444063274535
320,8062,3,2957,-1.7447279970588794,-3.127175638028272
321,11261,1,725,0.7741129336764124,-2.189186887047811
322,11521,2,1238,-0.8964780655401279,-1.7301926164614623
323,4514,4,1712,-0.7191240841237769,4.317665608295956
324,7730,3,3565,-1.3024106802239623,0.3335216070560585
325,1111,3,1646,-1.179036400437043,2.1443383149382313
326,1849,3,1328,-2.1882084036671605,67.85839541670433
327,10900,5,4039,-0.285423129215019,-0.8565546919544462
328,3515,2,995,0.3598253735172154,6.37140314844371
329,8279,4,5467,-0.5134331725893774,-3.8305565000131336
330,3149,4,2088,-1.7194767352419957,3.01580635976449
331,11193,1,440,1.579475750571878,0.21900441333748777
332,9739,3,1672,0.34753497119066523,-0.5031275326420303
333,5911,3,1898,-1.06919036337234,-1.092392158148682
334,11352,2,766,-2.646519892756876,2.5681235243947445
335,6261,2,2091,-3.081874207114713,-0.25175040714336805
336,11304,3,1116,-3.7689781696027373,1.1841073823265869
337,10838,5,4450,-1.0457817523125994,3.157106690623178
338,5397,2,1170,-2.857025444294824,-0.7602344163699974
339,2017,2,1073,63.766063462188654,-1.2796846067580554
340,7859,4,3065,-0.7386873234958437,1.9937856084125472
341,5190,4,3719,0.6494958191366097,2.023607240423171
342,872,3,1440,-0.5891279893829424,-1.7564797429295747
343,11594,2,1186,-1.5055519190885698,10.332317922889922
344,2946,3,1156,-0.534825856855357,2.3533035755695177
345,11698,3,1465,-1.0579916386272008,-0.4012499535256088
346,11961,3,2088,-1.3310770366192288,-0.9349695553597066
347,4931,4,3427,-1.2117674294672252,-3.3956350537896753
348,9340,3,1164,3.8596359253326105,-4.315525931468771
349,8041,7,3700,-0.5145703181813687,3.353230291843386
350,73,3,1527,-0.03404231182219042,-5.082442558759313
351,10533,4,2587,-2.3143777567203823,-0.33957052657933035
352,8534,3,1694,-1.3365866030614963,-0.08295095731856811
353,5589,3,1152,-2.2811963453276354,-1.4941920137780755
354,11244,3,1260,0.5364291261314214,-9.279704978836987
355,2270,5,2778,-1.0351443836454184,0.5658862566640475
356,2849,3,1852,1.3003624508688525,-0.38886549870935133
357,6100,3,1873,51.45429172306407,-1.2568632261014465
358,4697,5,1674,0.9461234847251839,-3.65683309099089
359,9525,5,2788,0.8425661507264898,2.1157772108536688
360,1875,3,1289,0.2700925131781573,1.0533883465853624
361,10917,4,2806,-1.1701776130854198,-1.6409019725212408
362,8528,3,1768,0.865148967841239,3.6913028204142098
363,10549,4,3241,0.706713717101303,5.12541568635394
364,2561,3,1312,0.9504209734691528,-1.7582642230854995
365,9095,4,2024,1.254991548364449,0.4553176165417019
366,7121,3,2534,-3.457104532277492,-4.802654460811651
367,9531,4,2012,2.2386563331733327,-0.29681603223773617
368,11673,3,1225,-0.8803985914843243,-6.506362136639488
369,8554,4,1632,46.08555126873349,-0.32704142404720987
370,11245,2,994,-2.2079873878450456,1.8874467800813264
371,8904,4,1616,-1.2352290946828823,-3.1829906100779866
372,8767,4,2085,-0.8439307283663321,1.758216895667518
373,10060,3,1811,-1.7271156956731692,-0.10153201944780935
374,3964,2,1741,1.382338567863146,-1.5696807477207895
375,9719,4,2747,1.8933705736566346,-3.4233125109320017
376,9356,4,1854,-3.1485022041319857,-2.2480245650208763
377,2528,3,1415,-1.777604459200516,-0.9392734174588492
378,3554,2,953,-1.6655361519753276,0.63976513538389
379,6234,3,4207,0.6244527925438093,-0.4713461593234177
380,2551,3,1000,-0.9624143866197709,-2.7554775265800364
381,4038,2,1148,3.358265710524927,-5.299019858551505
382,4818,3,2060,-1.2081418158948392,-6.793756911400384
383,11451,4,1296,-0.6340282574391201,2.7799753282173323
384,11856,3,1607,-1.4826389608895325,-0.17221837581507987
385,7418,4,2352,2.621194173928335,3.5302774393288594
386,2776,3,1551,-0.20530237067033333,1.5942424630000032
387,10464,4,2696,-2.6184920449846882,-1.410511019883443
388,3579,2,1010,-2.1126542449018224,1.3944389304556706
389,5681,4,1550,-2.3444451068075884,2.0949955285152067
390,7239,4,2500,2.8528795341294257,1.3056935926977873
391,6774,3,2562,-0.21263520890514676,4.3046345022753725
392,10040,3,1731,0.13025383943777447,-0.7331527756874767
393,11842,3,1162,-1.3034466879331439,-3.002580188143108
394,3527,2,950,-6.2396877120256615,7.042886195580711
395,8190,5,5788,-0.678071409737051,-1.4193079001901776
396,6373,3,2000,50.814754225628874,-0.6739149429951214
397,8701,4,1144,-3.8836990066732486,-1.5144649935672971
398,8903,3,1380,-4.322046383857723,1.422477690378414
399,2151,4,1562,-1.9314840013567813,-3.313448550601085
400,11550,2,872,-1.6780420344239473,-0.7759118463353638
401,8651,4,2800,-1.141712881057217,2.756177752146998
402,5087,3,4773,-1.836660344903078,-0.6106382098455296
403,4095,3,1296,-1.6383269642468352,-1.0609983674598906
404,5367,2,792,-2.3040755427393647,3.7590903339520665
405,12,2,2466,-3.0074784993467163,-3.869232001900268
406,3610,2,1000,-2.319897115678418,-0.655378259110805
407,7718,3,3669,2.5165729538847152,1.8172364583158458
408,6984,4,2008,-1.2152568724333648,-0.38593787518821104
409,6222,2,1763,0.6600009830087002,1.2991964070551725
410,6738,5,3810,-1.8979375639717013,-0.841760949209577
411,9255,4,2621,-1.009945196616618,-0.8071415125815583
412,10422,3,3240,-2.7378398633955965,1.4703267090574608
413,3468,2,950,-6.2396877120256615,7.042886195580711
414,9186,3,1170,1.0429392156648174,-1.3184180277074713
415,11057,3,2256,-0.13404292375916982,-1.1152930541621984
416,10634,4,3392,-5.00510791338264,-1.166853905634583
417,2805,4,1430,-2.0232157495421896,-2.3883201649748957
418,9130,3,2250,2.9937312620208596,-6.4365020501815575
419,11945,3,1346,1.3349160360842158,0.8853770030953141
420,8239,5,4437,-5.858508697946394,-2.234303244852412
421,1568,1,512,-0.7303207701399854,1.1940234322349124
422,10591,3,1034,-1.08115720328589,-0.4618722793281216
423,7854,4,2512,-0.45846800917569075,-0.07556751301379996
424,5693,3,1786,0.12391248514862155,4.354063628050771
425,10737,4,3393,1.9817931913155478,2.526065829360714
426,10168,5,3420,-2.4430838219000126,57.185654439253746
427,4790,3,1861,-2.2406895966654337,-2.587549502013638
428,10408,5,4077,-1.7599151380918825,-4.744902529544948
429,7290,3,1480,-5.022625561769319,-1.9490388244295098
430,9052,4,3393,0.39204067805048637,-1.182314494167364
431,9332,4,2158,2.071824080734906,8.793500840660109
432,11137,2,1028,-1.4961844494087464,-2.0850894307456365
433,1701,2,1251,-3.0323875947039056,-1.2918653713273711
434,4363,4,2042,0.6719766954789533,-2.6577566284737557
435,1361,2,900,-3.7020844328484337,0.5036076630659164
436,10374,4,2425,-5.791526633030442,2.039400773452554
437,11510,3,1561,2.6320579278644844,1.6031734250656666
438,14,1,1048,-0.8388352971076392,0.18562265362321698
439,5524,3,968,-0.8388352971076392,0.18562265362321698
440,5076,4,3330,-0.7761872192446184,0.017048710677067813
441,11408,3,950,0.8816684078896078,63.610502846299056
442,6104,3,2032,0.7166505373021037,-4.711042255757731
443,1854,3,1694,1.1608589670632594,-2.9097156773679766
444,11495,2,880,-4.132780970754875,-3.3769311763858787
445,8975,4,1811,-0.677932665455593,-1.978262139927385
446,10173,3,3380,-8.084659234730452,-9.814462070416285
447,421,4,2455,-3.95866170773572,-2.169249196683198
448,6399,2,2700,-0.4457620114340759,-1.1489245273851667
449,3702,4,1400,-2.4236799041632824,1.0992410170699611
450,2496,4,2300,-2.616463271979429,4.953219232162123
451,9412,5,2246,-1.4432523806569835,-2.5635348922488084
452,2087,3,1800,-1.979310927914201,-1.0262693632731616
453,5039,3,2807,-0.6494232645801914,2.6012577644927033
454,1910,3,2028,-7.4223904748640965,0.40130248916534195
455,11789,3,1300,0.47987538855547807,1.9743965080939585
456,4257,3,1300,-2.284700330639263,2.7772018500230593
457,5698,3,1708,-3.0369757914155078,1.0168686647909562
458,5375,4,1600,1.372703219827474,0.7993925501903717
459,2758,4,3396,-0.44248108243612433,-1.9375306558547862
460,10960,4,2530,-1.2537093927686855,-5.23993730322367
461,8040,4,3371,0.959954661383134,2.879775263002785
462,8573,3,1400,-3.6615375483804424,-3.5142316513880236
463,10773,5,3737,-0.590257760811044,1.4610151444686474
464,11017,5,3338,-1.1208650655068262,-2.8893079178293015
465,241,4,2746,-0.622040219111834,-5.421520286222582
466,11894,2,1300,6.349194454470073,2.8088490363349554
467,7308,3,2372,2.3232080111843025,2.468788789595565
468,2869,3,1875,-2.352653785439908,1.438360585925471
469,5929,3,1411,-2.5666781786791235,0.047564103478648145
470,11682,4,1553,-2.922949409959275,-1.731062493701128
471,3179,4,2178,-0.24089172833122252,-1.4079632906483452
472,8003,4,2796,0.08156928485915382,-3.441935246407129
473,11492,2,999,0.7879393822419345,-3.128409949441715
474,5541,4,1841,-2.3796701142112187,-5.571789182723405
475,5852,3,1502,0.3909072971427207,-1.3973285638332218
476,1197,5,2782,-2.27175759944174,0.040086918359107826
477,7543,4,2615,-2.0582251342530076,-2.630106023786188
478,3029,3,1883,-0.11951290257886849,-4.276756369447833
479,10152,5,2862,0.8595954071796734,-0.8506620914905691
480,9380,3,1546,-1.1923686946398795,1.2023831988339004
481,6102,3,1480,-1.0945296511285272,-1.9491196477415371
482,8238,4,2125,-0.4895972846514075,2.1786153233789016
483,10379,4,3419,-0.9311199820132162,-1.8457129951205733
484,105,3,1425,-1.7081378595222292,-0.1964222872636879
485,4957,4,4390,-0.4562924122041205,0.7607357715604299
486,9736,4,2228,-1.6376131694266922,-1.4018658057289146
487,10728,10,3926,-4.306609890030376,0.9087093719826171
488,6308,4,2041,-5.024161644887963,-0.12606958538970947
489,8964,4,2140,0.37733995627797834,0.4612528909206802
