index,rooms,address,city,sqft,toilets,image_id
5610,2,24420 Magnolia Street,"Menifee, CA",1344,2.0,5610
7326,3,4 Duke Drive,"Rancho Mirage, CA",2908,3.0,7326
4928,3,81115 Legends Way,"La Quinta, CA",3698,3.1,4928
5916,4,22858 Tea Rose Lane,"Moreno Valley, CA",1994,3.0,5916
4320,3,19392 Dorado Drive,"Lake Forest, CA",1999,2.1,4320
3510,2,1411 Pelham Road,"Seal Beach, CA",1100,1.0,3510
6878,2,80558 Knightswood Road,"Indio, CA",2249,2.0,6878
2614,3,10636 Danbury Street,"Temple City, CA",1572,2.0,2614
4329,4,825 Berenice Drive,"Brea, CA",1924,2.0,4329
2027,2,6157 Cleon Avenue,"North Hollywood, CA",1258,1.1,2027
1960,3,11546 Everston St,"Norwalk, CA",1341,2.0,1960
3319,5,2995 CALLE GAUCHO,"San Clemente, CA",3604,4.1,3319
2536,2,217 Crandall Street,"Los Angeles, CA",870,1.0,2536
1127,4,2430 Windwood Drive,"Palmdale, CA",1798,2.0,1127
2501,3,5116 Coke Avenue,"Lakewood, CA",1534,2.0,2501
1884,3,29935 Violet Hills Drive,"Canyon Country, CA",1322,2.0,1884
4438,4,14431 Riverton Street,"Westminster, CA",1804,2.1,4438
8531,3,3188 CASA LOMA Drive,"San Bernardino, CA",1099,2.0,8531
3851,3,12222 Bluebell Avenue,"Garden Grove, CA",1242,2.0,3851
8587,2,10932 Kelvington Lane,"Apple Valley, CA",1674,2.0,8587
5525,4,13252 Fremontia Road,"Whitewater, CA",1653,2.0,5525
2850,4,15624 Derrico Lane,"Canyon Country, CA",3891,3.0,2850
4593,3,56 Oakcliff Drive,"Laguna Niguel, CA",1881,2.1,4593
8299,5,27603 MEADOW BAY Drive,"Lake Arrowhead, CA",4111,4.1,8299
2230,3,237 W Kelso Street,"Inglewood, CA",1483,1.0,2230
3522,2,13044 Del Monte Drive,"Seal Beach, CA",1100,1.0,3522
7237,3,78 Via Las Flores,"Rancho Mirage, CA",2333,2.1,7237
8569,4,10707 Oakwood Avenue,"Hesperia, CA",1366,2.0,8569
9133,3,6570 Bristol Avenue,"Fontana, CA",1596,2.1,9133
104,3,2310 St Bernard Drive,"Pine Mountain Club, CA",1800,2.0,104
2030,2,4208 Alhama Drive,"Woodland Hills, CA",726,1.0,2030
7086,2,36353 Paseo Del Sol,"Cathedral City, CA",1996,2.0,7086
4906,3,33882 Bridgehampton Drive,"Dana Point, CA",2122,3.0,4906
6355,3,78526 Kensington Avenue,"Palm Desert, CA",2065,3.0,6355
151,3,5315 Mountain Plover Avenue,"Bakersfield, CA",2011,2.1,151
66,3,21451 Santa Maria Drive,"Tehachapi, CA",1402,2.0,66
10184,4,26658 Timberline Drive,"Wrightwood, CA",3223,3.0,10184
7184,3,57771 Interlachen,"La Quinta, CA",2872,3.0,7184
87,3,2312 Dom Court,"Pine Mountain Club, CA",1792,2.0,87
3444,2,13221 St Andrews Drive,"Seal Beach, CA",800,1.1,3444
4165,3,10752 Holly Drive,"Garden Grove, CA",1295,2.0,4165
5102,4,45715 Cholame Way,"Indian Wells, CA",4100,3.1,5102
6890,4,2004 Calle Lileta,"Palm Springs, CA",2088,2.1,6890
3605,2,597 Avenida Majorca,"Laguna Woods, CA",995,2.0,3605
6120,3,24399 Brillante Drive,"Wildomar, CA",3040,3.0,6120
7366,3,71591 Biskra Road,"Rancho Mirage, CA",2296,2.1,7366
4520,5,21111 Hidden Spring,"Rancho Santa Margarita, CA",2363,3.0,4520
11135,3,1001 S Hale Ave.,"Escondido, CA",1600,2.0,11135
4667,4,1294 N Jamestown Way,"Orange, CA",2527,2.1,4667
3478,2,13800 Annandale 37L (M1),"Seal Beach, CA",1000,1.0,3478
10659,4,2348 Park Boulevard,"Upland, CA",3904,3.0,10659
5185,4,1228 San Lorenzo Road,"Palm Springs, CA",2876,3.0,5185
4742,4,6901 E Williams Circle,"Anaheim Hills, CA",2358,3.0,4742
2627,4,18400 San Fernando Mission Boulevard,"Porter Ranch, CA",2035,3.0,2627
6232,5,28642 Midsummer Lane,"Menifee, CA",2904,3.0,6232
8466,3,16687 Pauhaska Road,"Apple Valley, CA",1040,2.0,8466
10340,4,2327 Meadowglen Way,"Upland, CA",2722,3.0,10340
4959,3,80765 Via Savona,"La Quinta, CA",2883,3.1,4959
6251,3,9625 Warwick Drive,"Desert Hot Springs, CA",2601,2.1,6251
7214,2,535 S Calle Santa Rosa,"Palm Springs, CA",1553,2.0,7214
7777,5,1515 Rancho Lane,"Norco, CA",3188,3.1,7777
2635,2,2017 N Almadale Avenue,"Los Angeles, CA",927,1.0,2635
5422,2,2732 La Paz Avenue,"Hemet, CA",1089,2.0,5422
5339,2,26695 Estate Drive,"Idyllwild, CA",864,1.0,5339
8424,3,4021 Johnson Street,"San Bernardino, CA",1098,2.0,8424
3937,3,619 N Buttonwood Street,"Anaheim, CA",1701,1.1,3937
1039,2,620 W 105TH Street,"Los Angeles, CA",834,1.0,1039
1990,3,1230 Indian Summer Avenue,"La Puente, CA",1320,2.0,1990
5273,3,49180 Sunrose Lane,"Palm Desert, CA",4903,3.0,5273
10130,6,18301 Flowering Plum,"San Bernardino, CA",4226,4.0,10130
3405,5,20262 Milano Court,"Yorba Linda, CA",4211,4.1,3405
2782,2,2203 Edendale Lane,"Los Angeles, CA",1219,3.0,2782
6913,6,845 W Monterey Road,"Corona, CA",2649,4.0,6913
8034,4,8226 Soft Winds Drive,"Corona, CA",4555,4.1,8034
871,3,3160 Brianna Avenue,"Lancaster, CA",1515,2.0,871
7648,4,79680 Rancho La Quinta Drive,"La Quinta, CA",2924,3.1,7648
1898,3,953 Graybar Avenue,"La Puente, CA",1257,2.0,1898
448,2,806 NAVY Street,"Santa Monica, CA",860,1.0,448
5937,5,14171 Stonehurst Drive,"Moreno Valley, CA",2117,3.0,5937
4576,3,18 Woodpine Drive,"Irvine, CA",1851,2.1,4576
3254,5,3 Friar Lane,"Ladera Ranch, CA",4511,5.1,3254
7002,5,13818 Palomino Creek Drive,"Corona, CA",2496,3.0,7002
1842,3,15716 Kennard Street,"Hacienda Heights, CA",984,1.0,1842
8690,3,1545 Lillian Lane,"Highland, CA",1256,2.0,8690
4660,4,23 Revell Circle,"Buena Park, CA",2542,3.0,4660
7438,3,2190 S TOLEDO Avenue,"Palm Springs, CA",3348,3.1,7438
412,2,10937 Pickford Way,"Culver City, CA",1053,1.0,412
10431,3,7190 Lawrence Avenue,"Joshua Tree, CA",1360,2.0,10431
2310,6,29830 WISTERIA VALLEY Road,"Canyon Country, CA",1959,2.0,2310
4017,4,3171 N Beechwood Street,"Orange, CA",1662,2.0,4017
8144,6,11412 Telephone Avenue,"Chino, CA",6341,6.1,8144
6831,4,29376 Longhorn Drive,"Canyon Lake, CA",2704,2.1,6831
142,3,2624 Basel Court,"Pine Mountain Club, CA",1459,2.0,142
1033,4,3345 PATTI Lane,"Lancaster, CA",1784,2.0,1033
3416,2,13671 Annandale Drive,"Seal Beach, CA",718,1.0,3416
5263,4,1444 Murray Canyon Drive,"Palm Springs, CA",4285,4.0,5263
5701,4,15340 Avenida Merced,"Desert Hot Springs, CA",1443,2.0,5701
11222,1,6665 Mission Gorge Rd,"San Diego, CA",638,1.0,11222
8836,3,627 Wellsley Drive,"Lake Arrowhead, CA",1192,2.0,8836
2943,4,1522 Sunbluff Drive,"Diamond Bar, CA",2577,3.0,2943
7256,5,1580 Dominguez Ranch Road,"Corona, CA",2970,3.0,7256
8327,3,14774 Carter Road,"Victorville, CA",1672,2.1,8327
8816,4,26531 6th Street,"Highland, CA",1204,1.0,8816
3552,2,632 Avenida Sevilla,"Laguna Woods, CA",1009,2.0,3552
727,3,44929 W 13th Street,"Lancaster, CA",1488,2.0,727
1736,3,9221 Haas Avenue,"Los Angeles, CA",1196,1.0,1736
5917,3,3620 Mapleleaf Drive,"Riverside, CA",1316,2.0,5917
2086,4,5223 Myrtus Avenue,"Temple City, CA",1840,2.0,2086
4781,3,12 Del Livorno,"Irvine, CA",1762,2.1,4781
11542,3,8842 Crestmore Ave,"Spring Valley, CA",1372,1.0,11542
7005,4,6646 Blackwood Street,"Riverside, CA",2116,3.0,7005
4860,4,5811 E Crater Lake Avenue,"Orange, CA",2331,2.1,4860
11136,3,3909 Reche Rd.,"Fallbrook, CA",1456,2.0,11136
2284,5,24202 Afamado lane,"Diamond Bar, CA",1843,2.1,2284
10725,4,958 Valley Ave,"Solana Beach, CA",2751,4.0,10725
6507,4,19437 Fortunello Avenue,"Riverside, CA",2700,3.0,6507
10451,3,32755 Avenue D,"Yucaipa, CA",1526,2.0,10451
9778,5,2030 Furlow Drive,"Redlands, CA",2571,2.0,9778
8678,4,15036 Salamander Lane,"Victorville, CA",1984,3.1,8678
8447,2,623 Bonita Avenue,"Landers, CA",1200,2.0,8447
5657,4,12755 Avenida Alta Loma,"Desert Hot Springs, CA",1659,2.0,5657
5765,2,1788 Las Colinas Road,"Beaumont, CA",1687,2.0,5765
6740,3,81675 Rancho Santana Drive,"La Quinta, CA",2977,3.1,6740
1070,4,37320 Tampa Court,"Palmdale, CA",1650,2.0,1070
621,3,345 W Lemon Avenue,"Arcadia, CA",1680,2.0,621
665,3,38363 Rosemarie Street,"Palmdale, CA",1053,1.0,665
1425,4,7509 Ridge View Drive,"Lancaster, CA",3023,3.0,1425
6597,5,11873 Bellrose Court,"Corona, CA",2790,3.0,6597
586,4,11948 Beatrice,"Culver City, CA",3035,4.0,586
1106,3,711 E Avenue L,"Lancaster, CA",1476,1.0,1106
4175,3,120 N Trevor Street,"Anaheim, CA",1842,4.0,4175
681,3,40613 Fieldspring Street,"Lake Los Angeles, CA",1134,2.0,681
8487,3,14193 Auburn Court,"Victorville, CA",1366,2.0,8487
5402,2,670 S Lyon Avenue,"Hemet, CA",1232,2.0,5402
2456,3,1843 S Mesa Street,"San Pedro, CA",1853,2.1,2456
3530,2,13400 Del Monte Dr. #1D,"Seal Beach, CA",1200,2.0,3530
11844,2,1441 9Th Ave,"San Diego, CA",1213,2.0,11844
247,4,7303 Glitter Way,"Bakersfield, CA",3249,3.1,247
9969,4,7649 Dickens Court,"Rancho Cucamonga, CA",2369,3.0,9969
7023,5,784 Montague Drive,"Corona, CA",2665,3.1,7023
11422,2,3673 Birch Street,"San Diego, CA",868,1.0,11422
2911,3,2006 S Spaulding Avenue,"Los Angeles, CA",1287,2.0,2911
10469,6,12755 Farndon Avenue,"Chino, CA",2934,4.1,10469
330,4,28614 Mount Lassen Lane,"Rancho Palos Verdes, CA",2100,2.0,330
9137,3,14490 Oak Knoll Circle,"Fontana, CA",1258,2.0,9137
1112,3,41631 55th Street W,"Quartz Hill, CA",2000,2.0,1112
10852,6,1149 Augusta Pl,"Chula Vista, CA",3808,4.0,10852
7393,3,75054 Gleneagles Circle,"Indian Wells, CA",3641,5.0,7393
8071,4,16436 Bell Ridge Drive,"Chino Hills, CA",3685,3.1,8071
8329,3,13624 Limestone Circle,"Victorville, CA",1483,2.0,8329
7756,6,200 W Via Olivera,"Palm Springs, CA",2218,4.0,7756
6815,3,82865 Monterey Canyon (Lot 5012) Drive,"Indio, CA",2367,3.0,6815
7625,3,217 W Crestview Drive W,"Palm Springs, CA",1954,2.0,7625
2785,3,6839 Rockhold Avenue,"San Gabriel, CA",1638,2.0,2785
3047,5,9623 La Canada Way,"Shadow Hills, CA",2434,3.0,3047
5126,4,78137 San Timoteo Street,"La Quinta, CA",5526,4.2,5126
2852,4,3923 Durfee Avenue,"Pico Rivera, CA",2400,3.0,2852
1285,3,436 W 75TH Street,"Los Angeles, CA",1200,2.0,1285
2444,4,912 Eastman Place,"San Pedro, CA",1927,3.0,2444
4251,4,146 Los Alamitos Circle,"Placentia, CA",2172,3.0,4251
9869,3,283 Catalina Road,"Big Bear, CA",2607,3.0,9869
11512,3,2267 Bonita St,"Lemon Grove, CA",1276,2.0,11512
7826,3,38970 Vista Dawn,"Temecula, CA",2595,2.0,7826
11741,4,24940 Abalar Way,"Ramona, CA",1584,2.0,11741
10507,5,22625 Mojave Street,"Apple Valley, CA",4255,4.0,10507
5607,3,589 W WILSON,"Banning, CA",1700,2.0,5607
2937,4,20727 Nashville Street,"Chatsworth, CA",2273,3.0,2937
6818,5,6332 Cedar Creek Road,"Corona, CA",2985,3.0,6818
7066,2,80551 Knightswood Road,"Indio, CA",1917,2.0,7066
11436,2,16715 Republican Way,"Ramona, CA",1688,2.0,11436
6508,6,15799 CAMINO REAL,"Moreno Valley, CA",4864,4.1,6508
11662,3,1436 Pearl Pl,"Escondido, CA",1120,2.0,11662
4973,3,35695 Royal Sage Court,"Palm Desert, CA",3223,3.1,4973
8020,4,17505 La Serena Court,"Riverside, CA",3701,3.1,8020
5412,2,632 Morongo Avenue,"Banning, CA",976,1.0,5412
6421,2,44596 Heritage Palms Drive,"Indio, CA",1605,2.0,6421
3938,2,903 Arnold Drive,"Placentia, CA",876,2.0,3938
996,4,2301 Mulberry Avenue,"Lancaster, CA",2133,3.0,996
9971,5,251 Grandview,"Twin Peaks, CA",3410,3.0,9971
111,6,1665 E Balboa Avenue,"Mojave, CA",2352,5.0,111
8852,5,11946 Sierra Road,"Victorville, CA",2438,3.0,8852
7423,3,29 Birkdale Circle,"Rancho Mirage, CA",3169,3.1,7423
10832,5,9750 Caminito Pudregal,"San Diego, CA",3609,3.0,10832
986,3,39340 Willowvale Road,"Palmdale, CA",1141,2.0,986
2960,4,647 E Palm Street,"Altadena, CA",1628,2.1,2960
6982,5,16126 Little Court,"Riverside, CA",2881,2.1,6982
3774,2,2256 W Valdina Avenue,"Anaheim, CA",1128,1.0,3774
10100,5,6220 Athena Street,"Chino, CA",2967,3.0,10100
6118,3,3620 Mapleleaf Drive,"Riverside, CA",1316,2.0,6118
3961,2,1974 Meyer Place,"Costa Mesa, CA",1442,2.1,3961
1809,3,25995 Pueblo Drive,"Valencia, CA",1128,2.0,1809
11482,2,8975 Lawrence Welk Dr.,"Escondido, CA",1812,2.0,11482
4938,4,20900 Avenida De Arboles,"Murrieta, CA",5107,4.1,4938
8175,4,6379 Stable Falls Avenue,"Rancho Cucamonga, CA",4227,4.1,8175
10140,5,1814 Pansy Court,"Redlands, CA",3297,3.1,10140
6289,4,39755 Fairview Court,"Murrieta, CA",2010,3.0,6289
9057,3,410 W Morgan Street,"Rialto, CA",1764,2.0,9057
4010,6,805 S Citron Street,"Anaheim, CA",2675,1.0,4010
3408,4,18 Van Gogh Way,"Coto de Caza, CA",4808,4.1,3408
11661,3,5447 Churchward St,"San Diego, CA",1628,2.1,11661
5144,4,45854 Via Villaggio,"Indian Wells, CA",4169,4.1,5144
8079,5,1435 Charleston Lane,"Redlands, CA",3935,4.1,8079
619,4,409 Manford Way,"Pasadena, CA",2294,2.1,619
4950,3,48250 Paso Tiempo Lane,"La Quinta, CA",2940,3.1,4950
10207,5,16245 Ridge View Drive,"Apple Valley, CA",4500,5.1,10207
1001,4,37809 Rudall Avenue,"Palmdale, CA",1836,2.0,1001
2689,2,105 N Whitnall,"Burbank, CA",1700,1.1,2689
10744,5,8281 Austin Hill Ct.,"San Diego, CA",3000,3.1,10744
1613,3,918 E 85th Street,"Los Angeles, CA",1283,2.0,1613
8004,4,55103 Summer Lynn Court,"La Quinta, CA",3689,4.1,8004
4392,4,2614 S Everglade Street,"Santa Ana, CA",2503,3.0,4392
478,4,4606 SAN FELICIANO Drive,"Woodland Hills, CA",2830,3.1,478
9927,4,19149 Monterey Street,"Apple Valley, CA",3321,3.1,9927
4443,3,13462 Gilbert Street,"Garden Grove, CA",1330,2.0,4443
8256,4,403 EMERALD Way,"Lake Arrowhead, CA",2678,4.0,8256
3681,2,1100 Brookline Road,"Seal Beach, CA",1200,2.0,3681
9989,5,7890 La Monica Street,"Highland, CA",4122,3.1,9989
1026,3,2151 E Avenue R10,"Palmdale, CA",2095,3.0,1026
11047,6,1679 Sunset Drive,"Vista, CA",1918,3.1,11047
11258,2,1043 Eider Way,"Oceanside, CA",1064,2.0,11258
5744,3,67765 Quijo Road,"Cathedral City, CA",1414,2.0,5744
11619,3,1360 Borden rd,"Escondido, CA",1572,2.1,11619
8260,3,39597 Lake Drive,"Big Bear, CA",3698,3.0,8260
6276,4,29816 Andromeda Street,"Murrieta, CA",2977,3.0,6276
4766,4,22452 Rippling Brook,"Lake Forest, CA",2449,2.1,4766
10396,4,643 Cedar Glen Drive,"Big Bear, CA",2525,2.1,10396
4836,3,2907 Sunnywood Drive,"Fullerton, CA",1754,2.0,4836
5578,3,31115 Hawthorne Street,"Menifee, CA",1344,2.0,5578
10419,4,3197 Montelena Court,"Chino Hills, CA",2500,4.0,10419
3432,2,2218 E Via Mariposa East,"Laguna Woods, CA",800,1.0,3432
3664,2,215 Kensington Lane,"La Habra, CA",1404,2.1,3664
7503,4,36726 Jasmine Lane,"Rancho Mirage, CA",2539,3.0,7503
4856,3,22 Deerwood,"Irvine, CA",1906,2.0,4856
2898,2,5353 Huntington Drive N,"Los Angeles, CA",1054,1.0,2898
11162,2,27680 Skyway Drive,"Ranchita, CA",1404,2.1,11162
7894,3,9 Via Verde,"Rancho Mirage, CA",3646,3.1,7894
4636,4,25511 Purple Sage Lane,"San Juan Capistrano, CA",1572,2.0,4636
7043,4,34060 Lydia Court,"Temecula, CA",2794,2.1,7043
4558,4,7011 E Villanueva Drive,"Orange, CA",3192,3.0,4558
1226,3,2536 W Avenue J14,"Lancaster, CA",2152,2.0,1226
4516,3,28012 Via Chocano,"Mission Viejo, CA",1690,2.0,4516
1649,3,14984 Giordano Street,"La Puente, CA",1066,2.0,1649
7377,4,16060 Albarian Way,"Riverside, CA",3200,3.0,7377
9795,4,1472 Grove Avenue,"Upland, CA",1802,2.0,9795
8687,4,5729 Buena Suerte Road,"Yucca Valley, CA",1520,2.0,8687
3425,2,46 calle aragon,"Laguna Woods, CA",1000,2.0,3425
7927,4,54210 Cananero Circle,"La Quinta, CA",3801,4.1,7927
9507,4,800 Swathout Canyon Road,"Wrightwood, CA",4760,2.0,9507
294,3,26640 Oakflat Drive,"Tehachapi, CA",3443,2.1,294
7737,3,2147 Paseo Roseta,"Palm Springs, CA",1774,2.0,7737
7081,3,79345 Eisenhower Way,"Bermuda Dunes, CA",2550,3.0,7081
7083,3,80465 Camino San Mateo,"Indio, CA",2376,2.0,7083
4201,3,27 Galan Street,"Ladera Ranch, CA",1553,2.0,4201
627,2,636 W Lemon Avenue,"Arcadia, CA",1152,1.0,627
7722,5,909 Sunair Road,"Palm Springs, CA",1825,3.0,7722
6534,5,7746 Joshua Road,"Belltown, CA",3143,3.0,6534
6827,4,6928 Pantanerio Drive,"Corona, CA",2574,3.0,6827
1247,2,6212 S Budlong Avenue,"Los Angeles, CA",706,1.0,1247
4604,4,327 E Chestnut Ave,"Orange, CA",2164,2.0,4604
2422,3,4907 La Calandria Drive,"Los Angeles, CA",1331,2.0,2422
5338,3,22816 Via Santana,"Nuevo, CA",1668,2.0,5338
2330,4,17321 Dove Willow Street,"Canyon Country, CA",2248,3.0,2330
10179,6,8465 Macron Street,"Oak Hills, CA",4637,5.0,10179
6991,5,25608 Red Hawk Road,"Corona, CA",4246,4.1,6991
9188,4,15551 Carrera Drive,"Fontana, CA",1764,3.0,9188
3977,3,12222 Bluebell Avenue,"Garden Grove, CA",1242,2.0,3977
4261,3,10 Snowberry,"Rancho Santa Margarita, CA",1428,2.1,4261
9211,3,18024 Ivy Avenue,"Fontana, CA",1729,1.1,9211
11761,4,7591 Deville Dr,"San Diego, CA",1252,2.0,11761
2105,5,2515 Trails End Road,"Acton, CA",2778,3.0,2105
1494,1,3110 Merrill Drive,"Torrance, CA",780,1.0,1494
9115,3,15163 Randall Avenue,"Fontana, CA",945,1.0,9115
2352,3,Address not provided,"West Covina, CA",2191,2.1,2352
1722,3,10473 Somerset Boulevard,"Bellflower, CA",1056,2.0,1722
1911,3,15336 Hart Street,"Van Nuys, CA",1224,1.1,1911
9338,5,18196 Pier Drive,"Victorville, CA",2400,2.1,9338
5454,2,2164 Wildflower Avenue,"Hemet, CA",1152,2.0,5454
3210,4,9 Douglass Drive,"Coto de Caza, CA",3739,3.1,3210
738,3,815 Trixis Avenue,"Lancaster, CA",1304,2.0,738
3174,3,4 Duquesa,"Dana Point, CA",1789,3.0,3174
8966,3,48 Dearborn Circle,"Redlands, CA",1260,2.0,8966
11217,4,4674 Desert Vista Dr,"Borrego Springs, CA",2433,3.0,11217
3188,4,26511 Via La Jolla,"San Juan Capistrano, CA",3329,3.1,3188
11957,4,3836-3838 Franklin Ave,"San Diego, CA",1462,2.0,11957
8062,3,72263 Rancho Road,"Rancho Mirage, CA",2957,3.1,8062
11261,1,550 15th St,"San Diego, CA",725,1.0,11261
11521,2,4105 Serranos Ct,"Fallbrook, CA",1238,2.0,11521
4514,4,2842 E Alden Place,"Anaheim, CA",1712,2.0,4514
7730,3,955 Bogert Trail,"Palm Springs, CA",3565,3.1,7730
1111,3,1520 Essex Lane,"Lancaster, CA",1646,2.0,1111
1849,3,3733 Ahern,"Baldwin Park, CA",1328,2.0,1849
10900,5,7030 Heron Cir,"Carlsbad, CA",4039,4.1,10900
3515,2,485 Calle Cadiz,"Laguna Woods, CA",995,1.0,3515
8279,4,41469 STONE BRIDGE Road,"Big Bear, CA",5467,4.1,8279
3149,4,16702 Carousel Lane,"Huntington Beach, CA",2088,3.0,3149
11193,1,829 S 38th Street,"San Diego, CA",440,1.0,11193
9739,3,11067 Shaw,"Rancho Cucamonga, CA",1672,2.1,9739
5911,3,29494 Marblewood Court,"Winchester, CA",1898,2.0,5911
11352,2,5402 Balboa Arms Drive,"San Diego, CA",766,2.0,11352
6261,2,28116 Panorama Hills Drive,"Menifee, CA",2091,2.0,6261
11304,3,5513 #4 adobe falls rd,"San Diego, CA",1116,2.0,11304
10838,5,1132 CHAMPIONSHIP,"Oceanside, CA",4450,4.1,10838
5397,2,1481 Edgewood Lane,"Hemet, CA",1170,2.0,5397
2017,2,5746 Denny Avenue,"North Hollywood, CA",1073,1.0,2017
7859,4,3169 Hillside Avenue,"Norco, CA",3065,2.0,7859
5190,4,22650 Running Rabbit Court,"Canyon Lake, CA",3719,5.0,5190
872,3,44300 Andale Avenue,"Lancaster, CA",1440,2.0,872
11594,2,3265 Panorama Dr,"Julian, CA",1186,2.0,11594
2946,3,217 Corona Avenue,"Long Beach, CA",1156,2.0,2946
11698,3,16234 Swartz Canyon Rd,"Ramona, CA",1465,2.0,11698
11961,3,132 E Old Julian Hwy,"Ramona, CA",2088,2.0,11961
4931,4,1127 Mesquite Avenue,"Palm Springs, CA",3427,3.1,4931
9340,3,325 E E,"Ontario, CA",1164,1.0,9340
8041,7,51096 Calhoun Street,"Coachella, CA",3700,5.0,8041
73,3,1121 Dawn Street,"Bakersfield, CA",1527,2.0,73
10533,4,1390 Heatheridge Lane,"Chino Hills, CA",2587,3.0,10533
8534,3,4838 Sunmore,"29 Palms, CA",1694,2.0,8534
5589,3,28320 Haygood Way,"Lake Elsinore, CA",1152,2.0,5589
11244,3,4011 Gayle St,"San Diego, CA",1260,1.0,11244
2270,5,2515 Trails End Road,"Acton, CA",2778,3.0,2270
2849,3,10227 Odell Avenue,"Sunland, CA",1852,3.0,2849
6100,3,28654 Avalon Avenue,"Moreno Valley, CA",1873,2.1,6100
4697,5,9122 Lampson Avenue,"Garden Grove, CA",1674,3.0,4697
9525,5,16864 Kittansett Place,"Fontana, CA",2788,2.1,9525
1875,3,4759 Premiere Avenue,"Long Beach, CA",1289,2.0,1875
10917,4,1507 Santa Sabina Ct.,"Solana Beach, CA",2806,2.1,10917
8528,3,12600 Havasu Lake Road,"Needles, CA",1768,2.0,8528
10549,4,1270 Leggio Lane,"Upland, CA",3241,3.1,10549
2561,3,8636 E Broadway,"San Gabriel, CA",1312,2.0,2561
9095,4,4695 David Way,"San Bernardino, CA",2024,2.0,9095
7121,3,61215 Fire Barrel Drive,"La Quinta, CA",2534,3.0,7121
9531,4,7030 Cambridge Avenue,"Alta Loma, CA",2012,3.0,9531
11673,3,1228 Persimmon Ave,"El Cajon, CA",1225,2.0,11673
8554,4,31479 Circle View Drive,"Running Springs, CA",1632,2.0,8554
11245,2,3839 Vista Campana S #48,"Oceanside, CA",994,1.1,11245
8904,4,280 E F Street E,"Colton, CA",1616,4.0,8904
8767,4,16286 Lago Vista Court,"Apple Valley, CA",2085,2.0,8767
10060,3,1969 Paseo Grande,"Chino Hills, CA",1811,2.1,10060
3964,2,142 Luneta Lane,"Ladera Ranch, CA",1741,3.0,3964
9719,4,1466 Elliott Court,"Redlands, CA",2747,3.0,9719
9356,4,8460 Weatherwood Street,"Chino, CA",1854,3.0,9356
2528,3,8129 Pageant Street,"Downey, CA",1415,2.0,2528
3554,2,701 Avenida Sevilla,"Laguna Woods, CA",953,2.0,3554
6234,3,26269 Earley Way,"Moreno Valley, CA",4207,3.1,6234
2551,3,131 E Avenue 35,"Los Angeles, CA",1000,2.0,2551
4038,2,25115 Sanoria Street,"Laguna Niguel, CA",1148,2.0,4038
4818,3,904 Camino Ibiza,"San Clemente, CA",2060,2.1,4818
